vin,sellingprice
1fm5k7f81ega49904,21978.295137109177
wp0ab2a94ds122393,79684.12196368106
4jgbb86ex6a120889,9672.32368942778
1fa6p0h70e5373630,16076.072951408903
1gnec16z92j301542,1677.9653859430364
4t1bf1fk4du655486,13136.148364316325
5j8tb1h52ba002750,23278.57410368899
1fmeu63e36ua41983,6537.963816908681
2c4jdgag5cr193432,3060.7128490905525
yv1cz852651205569,2804.059184380174
wba3a5c54df351962,36928.178739463314
wa1cfafp4ba009992,24310.359189372495
1fmzu35pxwud41891,801.8690852906984
wp1ab29p86la67431,10096.287040260868
1j4fa54167l113932,14033.994744018171
jn1ca31dxyt746403,772.7526479324733
5fnyf4h79bb008614,17713.01538336369
1ftzr15e81ta45128,2424.7138185931763
ys3ed49zx33002837,2007.1933086556037
5yfbu4ee9dp185282,14206.004676001861
1n4al2ep5dc185430,14071.11957385631
5j6yh18305l010687,1908.1734714684353
kndjd733255467602,1354.387272838616
1n4aa5ap0dc832037,12101.517687185475
3lnhl2gc3cr805920,17040.500906439076
jn1cv6el9cm471553,21245.5474550351
1g1zh57b094110095,4838.934461367371
1g1pe5sb8e7180525,11973.808954214799
wdbtk75g96t057096,5793.876986318639
jn1by1ap1cm335125,22295.27866770199
1ftfw1r60bfa07424,26130.550109621337
3fadp4fj6em103664,12984.809102704932
1gc1kxc81bf237105,10704.266420709713
2fmdk3kc5eba71586,25902.297911680318
1fmfk185x8la48542,9208.104597009033
1gtw7fca2e1908626,19702.37521110528
5n1al0mn2ec500986,51478.918494785226
wbana73554b806040,5841.891319020964
5xyktca62fg561257,18665.399265570813
3gtu2vec3eg119479,37684.09957523502
2c4rdgbg9dr647989,10046.805234806881
3gcukrec1eg451623,27644.681472758577
1c3cdzcb6dn681572,11364.34790889514
4t1bf3ek5bu681881,7928.114928880886
5npeb4ac3ch453357,12433.201805087308
2gcec19v211407938,2646.853251821758
3vwd07aj8em236544,17555.702270804148
1ftne2ew2eda13607,21254.64241676416
19xfb2f56ce062985,11230.678103986626
2fmdk3jc3dbc57076,20591.2056675874
kmhct5ae9du117694,11351.74147908907
3vwck21y73m304657,1907.472768570602
1g2nw12e41m520901,903.2768277670366
1ftfw1et8dfa78790,28963.955472735557
4t1bf1fk4eu399271,16697.513598765487
2c4rc1bg2er357689,18111.05836939311
jn1by1ar5cm393112,19074.778095198733
4t1bf28k3yu938258,1770.8041293863134
5tdzk23c27s057553,8359.158156750811
1n4aa5apxcc817334,14014.101192523583
4t1bf1fk7eu399832,15337.46516183353
kmhhn65f85u177038,2654.712001280357
1fahp2e83dg138868,9746.347292684102
1c3cdfaa0dd194754,14647.182596529381
jf1gh6d68bh823939,13382.755731802727
3gtp2xe25bg356390,26140.316334086318
2c4rdgbg2cr218448,9191.824144768136
jn1cv6ar8bm411515,18478.872812878566
knage123785199976,5536.072794827665
1fmyu60ex2ub96459,916.9021543836461
1ftne24l29da93925,5017.198561930356
3vwva7atxcm618641,13277.516103816608
1yvfp84c665m54123,1287.5847014857427
5tdbk3eh8ds215003,18462.699634910576
jn1cv6ek7dm920799,23080.056471280735
1n4ba41e35c863670,3832.0321558042815
2t2ha31u74c038898,11520.097896783216
2t1bu4ee7bc588321,11003.324483657867
2hgfa16538h345290,5858.553486872664
1ftfw1cf7dfd76292,26807.040741259152
1c3ccbbb6dn765547,12515.893915367185
1n4al3ap2dc168919,12581.158952141632
wddkj5kb6ef225728,33438.87562277441
2gnalbek4d6251674,14602.798382958357
1g1zs52f84f198337,1436.1521509893537
1d7he48n88s567803,14636.191563795244
jn1cv6ar1cm671336,20008.205432159353
wbavb33566ks33058,6462.1430113929855
1fafp55u23g224774,775.4583083450016
3vwpg31c46m407407,4826.583585256969
2d4gp44l25r458967,2331.2556775413977
1gkfc16087r220172,13274.982883280138
1c6rr7ftxds618208,24592.3245606314
3fadp4bj3dm220882,14874.117383433864
1nxbr32e74z204782,2892.415025186405
1c3cdfaa3dd127520,9909.527024664349
1nxbr32e76z678346,3189.9737556033506
1fafp33p7yw122630,663.3099933645753
4t1bf1fk6du703439,13250.326603273643
1fmcu9eg3cka41044,20215.50251371577
wdbuf65j83a281448,4351.450050148069
4jgda5hbxda173537,32878.45287512852
5uxzv4c58d0e08101,35508.440318332905
wp0cb2a84ds132440,51406.4859965635
yv1622fs8c2139188,14921.08629020245
1g6ds1ed3b0126257,22274.589844850467
1g1yy25w395111171,26189.79106380146
4t1bf1fk2cu035458,13330.522979951587
1hgcp2f48ca108008,14509.484301275324
kmhcn4ac2bu609712,6500.959415637107
jhmze2h5xas009927,10447.315411452584
2ctfleew0a6275392,16158.565252070472
1c3cdfaa4dd266751,13700.780652255944
5xxgn4a6xcg017949,13623.451044159794
1fahp25116g118320,2663.3033963075904
1j8hg48k86c345868,7664.569641004479
4jgbb5gb9aa541823,26460.53338669213
wba3b1g52ent01424,33777.896743540696
1n4aa5ap1ac857007,9922.09833817473
wdbuf87x68b287313,24610.717942565883
5tdzt34a37s285402,9224.728591085342
2c3cdyagxdh685898,16670.7427971952
jm3er2bm9b0386807,16120.609676801088
5npeb4acxch426253,12163.53718367695
2gtek13z761355678,5576.902964048231
2t2zk1ba8dc104563,34089.782360077545
5npdh4ae6dh315373,11227.114452159447
5galvbed3aj230683,14990.287778057798
1hgcp2f46ca082878,12785.180154004793
wbapk5g53bnn27931,22386.059049736756
4s4brbbc6b3421350,14446.770041168831
kmhdh4ae1du522500,11569.014094783452
2hnyd18652h502758,2904.248165669089
1ftsw2br2aeb13631,15004.143287427632
1n4ba41e46c843140,4396.103826441395
5gtdn13e478153095,14698.624345736369
1fahp2f80eg179958,18215.382699044756
3fa6p0k99dr245294,13278.645653903266
1ftzr45ex6pa94784,8831.287336388978
wdcgg5gb2bf662056,31553.699107982604
1gcskse35az154069,13217.488740248704
2fmdk4jc1cba25340,19023.898463101155
jtnjjxb04cj017160,11841.133802315202
1ftpx14575na15644,5574.034240029661
1j8gn28k58w277892,13862.51273770653
ml32a4hj9eh015196,10284.519850193581
2g1wg5e31d1219669,9897.731108135726
jthbj46g782224382,15270.225986679889
jtlze4fe3b1127961,10741.547727870002
1fmcu93148kb58928,7942.075781063689
3c4pdcab8dt555260,11837.029025128755
2c4rdgbg8cr288746,14042.421912903497
waubfaflxdn033270,26995.828761541816
ml32a3hj5eh017537,12096.70343042216
jthbk1gg8d2062492,29512.145508066293
1g1jc5shxd4134176,13154.107148317527
wbaxg5c52cc594038,32104.613782830173
1n4al2ap2cc146685,13069.047313282445
3gtp2we70cg266894,26698.664902246768
1c4pjlak7cw165798,14976.731405689216
1b3cc5fb2an220515,9143.473164460485
2g1wg5e37d1225864,10461.160172735368
2c3ka43r56h150556,3451.9332656682527
1g1jc5sbxd4190534,13021.457926693716
2g1wc5e30d1213342,7315.81612291166
2g1wt57k391261476,6005.017840397094
3n1cb51dx5l493589,4238.434654285531
3c4pdcbg2ct302833,10359.729894789449
1g1za5e03cf398082,11026.97793773
jn8ae2kp6d9063637,14340.817683850213
4t1be46k47u151593,5973.6467349787845
4s3bmbc62b3249412,14166.785963215345
1j8gn28kx8w190022,8364.035396345775
2cndl63f076085639,6922.74887468458
jtdbu4ee6bj102604,12010.718700616562
2c4rc1bg3er351223,21604.947329585775
wbadw7c53ce729632,35495.76120149892
1c6rr7lt0ds681998,25418.738132317725
1n6ad0er5cc424824,18415.028160676517
1gtw7fca5e1909804,20290.309368732032
19xfb2f53ee237731,12476.365050326389
2lmdj6jk7dbl18929,29125.37355343585
ja32v6fvxcu027928,9222.676851992554
1n4ba41ex5c854416,1871.8566782988273
1fmdk05167ga39718,3547.368402787957
3gcukrec5eg439412,21748.343814971187
3fadp4ej6dm132016,13264.792517125534
2t2bk1ba8cc135103,29143.43849442707
wba5b3c54ed292922,42831.913115209994
1c3ccbcgxen157199,19035.286209260965
3gscl53778s637440,7243.767622449815
4jgbb22e87a233292,13713.81100930448
jm1bm1w79e1196612,17906.96619798903
1n4al3ap0dn555554,13454.996622107674
3n1cn7ap2el829510,12422.978355491923
3tmlu4en5dm123079,24958.4005786573
2gnalpek9d6234804,20302.983632962823
2hgfg21538h703385,6530.546666023389
wp0ca29818u710222,24423.030142120333
1ftfw1ef5bkd01396,18629.19238871072
2t1bu4ee0ac480315,10517.110232642048
2c3cdxhg4eh234323,17592.9161460305
1hgcm554x7a177316,5287.275455309969
1ft7w3bt4bec16428,12432.207359133263
km8ju3ac3cu378986,14460.9151117256
1g11h5sa8df272792,10171.151477086434
jhmfa36267s005900,4197.076356257985
wdbng70j11a185642,1100.130369604678
1n4al2ap3cc174026,11692.58727530489
1g1pc5sb1d7275187,11060.209281987834
1b3jb48b27d506493,2479.028840550134
3c4pdcab2et203969,19186.534222463546
1ftnf21567eb00417,9972.390228009226
3n1cn7ap7fl803423,8535.26600651021
5xyzgdabxcg129534,15001.665053234869
kmhgc4df5au070255,12183.921269791908
1fmdu65w84za08527,4242.346297906226
jn1ey1ap6cm910946,20936.178862885088
4t4bf1fkxdr321307,11872.59763337252
2g1ww12e349191442,3553.6578941527114
1ghdx03e0xd219171,7702.276811606351
5fnrl388x7b003509,9103.264548096387
5npeb4ac0dh512107,11476.34044299464
3n1cb51d06l543224,4635.673752051647
1n4az0cp0dc406647,13098.08902029211
2lmdj6jc1abj23512,18336.6894480159
2d4fv47v46h370931,16658.01762527677
1n4al2ap8cn421402,11804.558510475872
1fahp2jw7bg114929,7873.990575446044
5yfbu4ee8dp112064,11108.229395549388
1fmcu0j95eua79241,21420.98105036166
3fahp0ha9cr413055,13036.37878324993
5n1al0mmxec505683,50387.71829672853
jf2sjaac6eg544071,26187.890982711586
1j4fa59sx4p795042,6548.26446235545
4jgdf7cexea315627,51008.66980311875
3fa6p0h73dr280189,11313.085489230569
5fnrl5h63cb093042,23334.383622522982
1j4ga64167l132720,11715.693014092756
1fafp40664f196505,2591.1825111430517
1fmhk7d85cga79808,17817.174418114886
1g6kd54y52u148511,1521.866068635598
1gner23d39s100950,14473.842459056355
1c4njpbaxdd250183,17286.037842161757
1ftns24l09da80213,9127.414928959482
5fnyf4h50eb012506,25410.186604233546
5gzcz33d13s851525,1887.2383914850361
2c4rc1bg0er438027,20516.365718049634
1gnfc13097r213321,10753.901559853086
1fahp3h21cl204580,8337.200475931753
2g11x5sl7f9127730,42057.40223174023
19vde2e53de000034,19331.391751692594
nm0ls6bn6dt168410,19362.51724864739
4jgda2eb1ca029666,25811.486800971925
1g1pa5sg7d7176262,10001.4337441553
1n4aa5ap2cc806604,14549.921363090958
wba3a5c53dj461530,34761.357664835625
4t1bf1fkxcu555911,14697.664313328807
2gcec19j881135032,19517.8866643954
5n1ar18u45c784868,3145.364898876067
5npeb4ac2dh785453,13145.27710384589
jhmfb4f20cs006599,13245.67024633367
1gcfg15x471164048,6188.639026863185
kl1td5de7ab088028,6710.181351781909
4t1bf1fkxeu405316,16072.929871574443
jtebu5jr7a5018700,21170.458375569688
1hgcp2f76ca012789,10753.576100108752
3fa6p0h72dr107487,14128.613414949283
1g1zt62885f236168,2499.332976842961
1hgcr2f51da059545,13518.205147420482
5tfpx4en8ex022302,20549.30429904985
19xfb2f5xce044621,13238.236281951846
1vwbp7a3xdc014429,10539.311371423235
knaln4d75e5136323,15812.454007304332
5xyktca63eg464941,15320.634212841815
1fahp3k20cl430019,10962.827088478545
2c4rdgeg3er392561,13369.07520379574
2t1cg22p0xc196343,850.5649780978929
5fnyf3h96cb027263,21303.95357848562
2c4rdgbg1er288378,18296.71610153138
jn8as5mv1cw376360,17088.312092743545
3n1cn7apxdl862592,7435.363850078197
1hgcp2f66ca064219,14537.221940728054
5xxgm4a71eg274545,12807.72825315469
1gnfk13077j217532,11298.640355998034
1fmcu0g96dub65261,11331.173800271554
5npdh4ae8fh575518,11856.483507082898
1j4aa2d14bl592983,16107.824324206726
2fmdk4kc5eba38836,24222.45749834343
1hgcp2f66ca059036,12378.078257702276
1n4aa5apxbc846539,14258.174175400349
jthbk1eg0c2486265,24738.5309237221
5uxzv4c52cl992067,35095.92981065416
1gcdm19w41b107416,1721.5045803215144
1g8zk5277yz186646,585.7720960253537
5y2sl67858z420066,5444.961309332688
5n1ar2mn8ec643368,22514.559202648972
2cndl63f366030018,928.3072829720659
2b3ka33v89h513165,9216.757466518011
1gnec13v33r238362,3262.5034441343414
yv1mc67279j078134,8867.437000980346
3g5da03e82s541337,1924.7592059359304
2c4rdgcgxcr201508,9356.378127039228
wa1lgafe0bd009627,28679.77979907063
2c3ccakg4eh201024,16316.168947203936
5fpyk1f78eb003672,24090.361384952586
jnkay01e86m106977,8532.505841799288
1g11g5sxxdf186892,10457.845399208636
jn1dv6ap2cm811543,19042.79776859585
2c4rdgcg5cr275130,10309.823580242948
jn8as5mt2ew614055,20018.747833810176
1hgcg22581a024038,1330.8908965383816
1fmeu63e08ua76919,8079.434149574162
jn8as5mt3bw572314,15623.388121343512
2a8hr54p08r836897,9890.290530302982
1gnskce05er105561,29255.728337725937
wbakb8c58acy64106,14545.291926314283
3gcpcse05bg248494,14402.684604312353
1ftlr4fe2bpa45688,8454.960407989065
1g4hp52k15u155209,6169.154071746151
3n1ab6ap7cl685766,11096.471232315236
2d4rn4dg0br706436,10142.921446192535
1hgcp26339a115741,9996.063693085522
wbake5c5xdj106998,35188.52733063971
1fmcu9gx8dua10522,13182.087475295008
5tfaw5f18ex325610,37628.42859354708
4jgbb22e87a183686,11726.877905955793
3gnda23d26s538572,20440.369385842074
wmwmf3c57atz25946,11268.027025769545
2g2wp522941106754,2667.617914077073
jm1bl1sf0a1302956,3501.2751258660264
1g4hr54k54u240768,2768.2058023330937
1gnkrfed5dj143109,15728.710395196777
kl1td66608b068905,4365.897463123827
1fahp3f22cl208768,10466.15077012796
4t1be46k98u776444,5305.623053814434
2g4gn5ec6b9182632,15496.906724185174
2fmdk4jc8eba79608,25679.263593012416
jn8hd17s0sw081106,1260.8331269937153
1fadp3f21dl344910,11432.913363502801
4t1bk36b77u229433,6766.339144877525
2c3ccakt7eh120273,12952.878768268405
2g1wf5e38d1225990,10388.16720020682
wdbkk65f61f203491,8033.253664764685
4t4bf1fk1er382112,16911.75837917051
1n4al2ep4dc245648,11291.074814616637
2gnalpek2d6197840,20117.996063849547
5npec4ab0ch357156,11508.935369651388
2c4rdgbg3dr562355,14588.826964706364
sajwa0es4dps64029,41072.32156996477
jm1bk12f741214610,2333.2125321021704
5npet46c49h545785,6073.042001805471
1hgej6670vl025675,1769.4911898266873
4t4be46k59r050474,6263.889270202174
3n1ab6ap1bl650364,12177.92245856497
kndjt2a23a7038788,5911.028393774753
3fa6p0hd0er109021,11646.274423428076
jtdbt4k35a4067637,7068.108132351189
1g1je6sb1e4226743,11064.874003120602
3vwfp7at5em629116,14295.7062439472
jn1ca31d1yt551208,1699.158882831558
5uxzv4c52cl758866,28374.823199472936
1g11d5sr9df184948,12038.859165675072
1fmcu93108ka15412,7434.368792418257
wbafa53571lm63892,2211.391820984307
1fmyu93144ka24470,7269.683240157601
1fmzu63w62ud45653,2148.657794188737
19uua66264a072011,7927.7281130567735
jn1cv6ap9dm712473,21538.295089208175
3c4fy48b75t558048,1628.9482308656443
1g2zf58b974168414,4278.7516928185905
2gnfleek5f6174274,25754.05619961542
4t4be46kx9r121314,7677.240223332548
3fahp0ha6cr418312,7465.072941606374
1n4al2ap2cc188354,14615.954568023424
5nmsg3ab3ah378921,8522.95492202407
yv140mfb7f2314382,23361.950248561472
1n4aa5ap5cc819623,12502.760550879433
1c6rr7ft1ds638492,28722.432366556102
kmhht6kd5du081777,10448.854608433634
jn8az1mu4dw211660,20696.062048077227
1gklvnedxaj136742,16764.425846288726
3n1cb51dx2l595549,3036.282860333069
1gnskbkc8fr171449,39557.654548195664
jthkd5bh3c2073643,16252.260509403344
1c4ajwag9el192508,24492.332679740866
jh4cu2f83cc002644,17785.742240490334
5xxgn4a7xcg021976,11214.212332484378
3n1ce2cp7el416420,12421.295159246205
2hgfb2f51ch537108,13079.93226033769
wbafr7c59cc810534,26505.503407562355
1n4al3ap9en355922,15292.828368096656
4a3ae45g12e072489,1046.9956077573515
2g1wa5e31e1102774,13044.772114293442
jm1bk12f341137542,1344.128378033929
1gthk23154f125656,10722.704769786793
wdbuf70j13a116838,1672.5452462801368
1g1yf3d77e5126658,51649.122356815904
1n6ba0ek1bn313318,19958.031890109163
4t1bf1fk0eu405762,16350.099099752731
1fadp3k2xdl303181,10535.82801060134
2c3cdxbg2dh720006,12352.49078491658
1c3cdzcb0dn707325,10924.075966380773
1c4pjlak9cw111760,14091.409239726563
5n1an08u47c541540,9000.494115532763
jn1cv6ar3cm677445,18601.570818207507
5npdh4ae3dh307070,11242.406666233226
1c3lc65m18n634178,7566.5050720540685
1c3ccbbgxen117058,18488.67719702265
1lnhm81w94y659173,2208.000280819975
knafx4a64e5181367,9008.092826937336
jhmge8h55dc007401,14548.072543389939
3gcpcse03bg271014,14387.753904818137
1zvbp8em1d5245376,13272.007779885967
3n1ab6ap4cl693713,13278.136897015775
1n4al2ap5cc109937,7815.531500029959
1g2zh57n684150461,6104.124401385556
5tdzk23c38s210006,7882.725837122357
5lmcj2a91fuj01867,33339.89395140674
jn1cv6ap5dm715046,22366.947768729737
1fmcu0gx0dub94494,23528.517487138735
3gcuksec0eg351777,28555.845586046973
kmhgc4dd0cu190160,16583.459373321886
wdbjf70j2yb119283,614.2885060357148
5npdh4ae2dh312079,11801.024230387344
wvwhd71k49w139770,11352.8497506925
wmwzb3c56ewm32085,23569.170921944664
1n6aa0ej8an303046,17657.14973189824
3vwdj71k88m020672,8007.43594650191
wddgf54x98r016731,12689.188265297493
jm3tb3bv7c0337391,18212.21721958726
1gtek19z46z286690,7473.067329579641
1fmcu9hx9dub97784,21172.45628959062
1g6dw677760111453,2993.193314939581
1c3bc1fb9bn576307,13459.59210086158
1g6kd54y53u174964,3926.920275272336
waudh48h57k016363,5136.529883455125
1gbhsbde4a8138257,44812.253959099064
2t3bfrev6dw022411,21879.519050095074
1fadp3f22el283889,14478.324058388309
1gnkvhkd6ej118121,22665.488547675206
5tdkk3dc5es499942,22469.58030824868
wddhf5kb7ea910457,38624.69410219719
3vw2k7aj1em232899,12675.031203632716
3n1ab7ap5ey283742,15024.755003906752
1c4hjweg0dl685517,23021.133291004888
1ft8w3dt1cea37508,32094.277471983765
2c3cdxbg5eh326078,9462.047760029729
3a4gy5f99at179762,6469.33572116353
1fmju1g59aeb58711,15561.049807553736
4t1bf1fk5cu140852,15116.379861325562
1c4pjmakxcw145812,14006.340961994913
1fmyu93187ka16277,4949.88023436382
5j8tb1h55ca003179,25722.177284948153
wdbng76j84a427838,6571.465253138529
1ftfw1ef5bfd24590,28643.966108057888
1fmeu73e28ua59836,8127.826680092436
5npet4acxah593416,5542.928613322234
3fa6p0h72fr162699,16734.576444363105
3fa6p0h95er361214,15393.995200114445
1g1pc5sb1d7275495,10878.28569446001
5npeb4ac8dh740498,11151.802204108688
3gnal4ek3es664278,18420.208437517947
1n4al3ap9en360800,15529.146499644528
knafu4a23c5639208,9343.160839492559
jm1gj1w6xe1151572,18916.154222854908
5yfburhexep057675,11215.526972330888
wbavb33566ks38731,10668.83625879126
1g1ze5eu2bf363183,11300.762759934936
jtdbt4k3xcl043813,14447.899719347846
1g6dw6ed4b0120243,12413.487261921908
2g2wp552681147876,5310.901765129087
19xfb2f51ce303920,8875.951821956349
3fahp0ja9cr374221,12761.082763611328
1fahp2dw9bg181205,7988.567926582785
1g1pe5sb7d7125272,9992.992500151155
3fa6p0lu0er152667,17527.74681333043
jtegd21a820030495,4131.904900205271
jm1bj225320512428,975.2517733363893
jn8as5mt0cw255785,12626.850564106104
jn8as5mv2cw400410,14472.288435753462
1vwbh7a36cc027142,8771.974791672048
5tfjx4gn1ex029014,25314.66743426017
1fmeu63e47ua86979,5383.305679043708
4t1bf1fk4du269389,13412.226203192646
3gnal3ek8fs502383,37402.28492875649
kmhdh4ae4cu403418,10316.493877745206
1n4al3ap5en215916,14210.567373333024
kmhdh4ae3cu294210,11461.238335678623
1ftfw1cf2bkd90928,18120.27824100185
2c4rdgcg2dr626643,12114.738401432358
1fmdu64e1yza66994,1307.5334020769296
knagm4a79b5151170,8792.403842344982
ja4ad3a31ez019527,16911.661371670678
1n4al3ap1dn478399,14506.868862891903
knafk4a61e5137857,12766.928880052412
wdbjf55f9tj002582,-5445.507815940684
3vwd17aj5em424595,14017.255045500982
1g6kd54y03u128264,3691.4941142282296
3fahp0ja8cr151507,8667.786801577524
2c3ka63h56h121951,3824.2775867336313
salmf15436a218656,29762.986542930637
1d4hs48n13f570498,3308.2315629540426
19xfb2f85ce332928,12497.363032658572
jn1cv6ek7dm922424,22619.424042827308
2hnyd18713h516358,3116.529247049639
wmwsv3c50ct386194,11717.727651755133
wvwek73c06p117589,1967.3642003038622
1hgcm56643a123357,3174.2333229672768
1n4az0cp9dc406744,12949.96601054979
2g1ww12e1y9265737,887.2436193724316
1fadp3f29dl285881,9394.909579968404
knaln4d72e5128101,12053.118198391687
1n4al3ap2dc130476,13109.91104042705
kmhtc6ad8cu037248,10229.907721244881
knadh5a33b6762641,4834.08880873122
4t1bf1fk9cu514685,12337.27745522168
1n4aa5ap6bc859689,14528.689431926647
2hnyd2h29ch516733,26409.828398225407
3n1ab7ap3dl687215,12338.03519731548
2g4wd582691128855,10021.036498155398
wmwzg3c53cty37885,13980.972400771992
2c4rdgcg3dr626764,11633.09538903058
1n4az0cp7dc404880,13087.833490035011
1g1pc5sb7e7111959,12110.121375911236
jtjbc1ba0d2437077,29691.429911266125
jn1cv6ar5cm676085,20207.463242168717
5tdyk3eh0bs045985,23870.35857753366
1fmcu0gxxdub93546,20323.61630699293
1nxbr32e93z162940,3316.5335291110423
1ftfw1ef1cfc32717,31419.583356796535
1gnscje01er187127,29413.281645765815
5npeb4acxch475632,12539.958299057711
5yfbu4ee3dp185875,13296.97851023994
jthbk1eg8b2460561,20963.288783072043
1d7rb1gk6bs584173,24674.73240066659
wbafr7c51bc608057,20585.75963781515
3d4gg57v99t568825,7473.34238938533
1hgcr2f56da067902,12079.10841825683
1fmfu18l6ylb60117,1618.174510903773
3mehm07148r604862,5310.9171295376145
1ftpw125x4kc74635,11953.9371099077
1g1pe5sb6d7248982,10389.171665693615
3gnca23b59s645162,3137.5473056063493
5fnrl38747b090699,5789.764155000051
4t1bk1fkxcu507093,14770.914299767599
5n1ar2mm8ec639201,19409.948380136302
2c4rdgcg0dr574431,9493.98298132513
1gccs196648112555,4699.029503812904
1ftex1cm6cfb68605,24570.75813976392
